i=0; ab,b->a; size_dict={'a': 2, 'b': 2};
i=860; gjhplnkqe,kacnmodjpflbi->dmakcfogjbhqei; size_dict={'a': 2, 'b': 7, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 4, 'i': 2, 'j': 2, 'k': 2, 'l': 6, 'm': 3, 'n': 2, 'o': 2, 'p': 5, 'q': 2};
i=861; decabf,gca->fbegd; size_dict={'a': 25, 'b': 23, 'c': 30, 'd': 2, 'e': 28, 'f': 2, 'g': 7};
i=862; adbgeifhlj,mcfldik->kcehagbmj; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 8, 'g': 2, 'h': 10, 'i': 4, 'j': 2, 'k': 8, 'l': 7, 'm': 5};
i=863; bad,aedc->ceb; size_dict={'a': 52, 'b': 362, 'c': 3, 'd': 2, 'e': 148};
i=864; omaecbslqfpjh,codlhnpisrjkbg->kqdeaipmgrfhn; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 6, 'f': 2, 'g': 2, 'h': 6, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 3, 'o': 2, 'p': 2, 'q': 2, 'r': 4, 's': 2};
i=865; abc,baedcf->dfe; size_dict={'a': 122, 'b': 5, 'c': 12, 'd': 21, 'e': 49, 'f': 2};
i=866; ba,->ba; size_dict={'a': 11, 'b': 1513682};
i=867; cdhig,ecbafg->ifdaheb; size_dict={'a': 3, 'b': 16, 'c': 3, 'd': 2, 'e': 2, 'f': 17, 'g': 8, 'h': 9, 'i': 20};
i=868; ebdac,ebdc->ca; size_dict={'a': 18, 'b': 58, 'c': 41, 'd': 48, 'e': 8};
i=869; nkgbmjhidaoe,nlfkdcgh->eaclmfbjio; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 2, 'e': 2, 'f': 3, 'g': 7, 'h': 2, 'i': 2, 'j': 9, 'k': 2, 'l': 2, 'm': 2, 'n': 6, 'o': 10};
i=870; gcadef,efcabd->gb; size_dict={'a': 13, 'b': 2, 'c': 51, 'd': 32, 'e': 38, 'f': 7, 'g': 2};
i=871; bdeiagc,ihgfde->cfahb; size_dict={'a': 15, 'b': 35, 'c': 14, 'd': 2, 'e': 7, 'f': 6, 'g': 2, 'h': 3, 'i': 6};
i=872; a,ba->b; size_dict={'a': 106517, 'b': 201};
i=873; cfb,edfa->beacd; size_dict={'a': 25, 'b': 2, 'c': 5, 'd': 40, 'e': 47, 'f': 45};
i=874; lamgdcefk,jilmfgheb->dlkjbahcei; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 18, 'f': 4, 'g': 3, 'h': 7, 'i': 3, 'j': 2, 'k': 40, 'l': 2, 'm': 2};
i=875; gehc,ibfjda->eigbajfchd; size_dict={'a': 7, 'b': 4, 'c': 2, 'd': 12, 'e': 10, 'f': 9, 'g': 16, 'h': 2, 'i': 2, 'j': 6};
i=876; lbmfahpniged,koembplcngdja->ijpfckho; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 3, 'e': 4, 'f': 3, 'g': 6, 'h': 2, 'i': 5, 'j': 3, 'k': 2, 'l': 5, 'm': 3, 'n': 2, 'o': 2, 'p': 2};
i=877; baed,ebca->cd; size_dict={'a': 206, 'b': 344, 'c': 71, 'd': 2, 'e': 2};
i=878; cb,abc->a; size_dict={'a': 43, 'b': 1027, 'c': 482};
i=879; bac,cd->bad; size_dict={'a': 10, 'b': 5, 'c': 126, 'd': 3397};
i=880; dprloqnfhsik,rejmnaogclb->aksgfbmjiqhpdec; size_dict={'a': 3, 'b': 4, 'c': 2, 'd': 4, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 4, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 3, 'q': 2, 'r': 4, 's': 2};
i=881; bac,ac->b; size_dict={'a': 192, 'b': 23, 'c': 4916};
i=882; cdab,de->beac; size_dict={'a': 13, 'b': 105, 'c': 4, 'd': 31, 'e': 122};
i=883; gmcdhlai,kiobjgefldcn->bhmkjefona; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 5, 'f': 2, 'g': 36, 'h': 2, 'i': 27, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2};
i=884; c,bca->ba; size_dict={'a': 16, 'b': 65942, 'c': 22};
i=885; djcglha,gfkejibd->alhkciebf; size_dict={'a': 6, 'b': 2, 'c': 16, 'd': 11, 'e': 2, 'f': 7, 'g': 2, 'h': 2, 'i': 3, 'j': 2, 'k': 2, 'l': 12};
i=886; cgfdb,bagedf->cae; size_dict={'a': 8, 'b': 22, 'c': 8, 'd': 20, 'e': 11, 'f': 2, 'g': 33};
i=887; ,ab->ba; size_dict={'a': 1304, 'b': 16380};
i=888; cgfae,edhab->hcdfbg; size_dict={'a': 19, 'b': 8, 'c': 11, 'd': 2, 'e': 13, 'f': 10, 'g': 13, 'h': 4};
i=889; jshqipgntcfaod,lonmedkruibq->ahmjbfcukrgptsel; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 2, 'i': 4, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 4, 'o': 2, 'p': 2, 'q': 2, 'r': 3, 's': 2, 't': 2, 'u': 2};
i=890; hgifca,eibcjfd->jbhaged; size_dict={'a': 2, 'b': 4, 'c': 9, 'd': 2, 'e': 2, 'f': 49, 'g': 10, 'h': 2, 'i': 48, 'j': 2};
i=891; hmpcgboje,fphkjidaoenl->balinmdkfcg; size_dict={'a': 4, 'b': 3, 'c': 5, 'd': 8, 'e': 3, 'f': 2, 'g': 3, 'h': 2, 'i': 3, 'j': 3, 'k': 2, 'l': 2, 'm': 3, 'n': 3, 'o': 2, 'p': 2};
i=892; ba,a->b; size_dict={'a': 12268148, 'b': 2};
i=893; a,a->; size_dict={'a': 33554432};
i=894; fhacjbdgk,dagijebh->faikdce; size_dict={'a': 2, 'b': 13, 'c': 2, 'd': 2, 'e': 13, 'f': 3, 'g': 15, 'h': 10, 'i': 5, 'j': 5, 'k': 2};
i=895; a,b->ba; size_dict={'a': 78, 'b': 386259};
i=896; a,ab->ab; size_dict={'a': 303, 'b': 110740};
i=897; dbaehiflmjk,dcjfhileg->ambcgk; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 6, 'e': 8, 'f': 8, 'g': 8, 'h': 2, 'i': 9, 'j': 3, 'k': 2, 'l': 2, 'm': 4};
i=898; cbfhe,dghceba->dfga; size_dict={'a': 5, 'b': 3, 'c': 26, 'd': 6, 'e': 12, 'f': 24, 'g': 21, 'h': 2};
i=899; cojqdnmkrgpafl,demcjfikhbog->epirhblqna; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 4, 'e': 6, 'f': 2, 'g': 5, 'h': 2, 'i': 3, 'j': 4, 'k': 2, 'l': 4, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 2};
i=900; a,acb->cb; size_dict={'a': 2610, 'b': 2923, 'c': 4};
i=901; mcuitljpwovhfb,slwqimbojcaugkdrfpen->qhvrtesgkand; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 3, 'r': 2, 's': 2, 't': 2, 'u': 3, 'v': 2, 'w': 2};
i=902; ,ab->ab; size_dict={'a': 57, 'b': 586323};
i=903; djkfghmi,jldaibfehck->lebamcg; size_dict={'a': 8, 'b': 2, 'c': 5, 'd': 2, 'e': 2, 'f': 5, 'g': 6, 'h': 2, 'i': 3, 'j': 6, 'k': 6, 'l': 2, 'm': 7};
i=904; ,a->a; size_dict={'a': 33554432};
i=905; acdf,eb->cfaedb; size_dict={'a': 6, 'b': 24, 'c': 14, 'd': 11, 'e': 23, 'f': 62};
i=906; cb,bac->a; size_dict={'a': 62, 'b': 146, 'c': 3694};
i=907; hjbfkce,aikhflgcdb->giejlda; size_dict={'a': 2, 'b': 5, 'c': 2, 'd': 3, 'e': 3, 'f': 11, 'g': 13, 'h': 2, 'i': 16, 'j': 7, 'k': 4, 'l': 2};
i=908; eidbf,ecbihag->ihgdacf; size_dict={'a': 2, 'b': 2, 'c': 5, 'd': 5, 'e': 3, 'f': 120, 'g': 14, 'h': 3, 'i': 30};
i=909; jprntbiomqdlhf,skcbgenpfa->ilrdgqaskjmcetho; size_dict={'a': 2, 'b': 4, 'c': 2, 'd': 4, 'e': 2, 'f': 3, 'g': 5, 'h': 3, 'i': 2, 'j': 4, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 2, 's': 2, 't': 2};
i=910; bcefdg,bfeda->gca; size_dict={'a': 4, 'b': 12, 'c': 7, 'd': 29, 'e': 6, 'f': 34, 'g': 20};
i=911; bojiqlphemr,kfadrnicgm->cpbodhgjaenklqf; size_dict={'a': 6, 'b': 2, 'c': 2, 'd': 4, 'e': 4, 'f': 2, 'g': 2, 'h': 10, 'i': 4, 'j': 3, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 2};
i=912; a,b->ab; size_dict={'a': 364867, 'b': 130};
i=913; dfbe,afceb->cad; size_dict={'a': 9, 'b': 153, 'c': 39, 'd': 4, 'e': 35, 'f': 6};
i=914; bcd,cbad->a; size_dict={'a': 1449, 'b': 2, 'c': 46, 'd': 307};
i=915; fghbe,hadc->beagfcd; size_dict={'a': 13, 'b': 9, 'c': 24, 'd': 13, 'e': 2, 'f': 8, 'g': 13, 'h': 6};
i=916; c,ba->acb; size_dict={'a': 4548, 'b': 2, 'c': 4809};
i=917; psfecknjqlh,mdihgnblarjokt->idoefpqtgcmrbsa; size_dict={'a': 2, 'b': 3, 'c': 4, 'd': 2, 'e': 3, 'f': 2, 'g': 2, 'h': 6, 'i': 3, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 4, 's': 2, 't': 2};
i=918; fqvjocxmbdse,moltpvugfjnxashiwrk->crblgdeuptkhnaqwi; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 3, 's': 2, 't': 2, 'u': 2, 'v': 2, 'w': 2, 'x': 3};
i=919; ebjgidfal,dbkfchei->gchjlak; size_dict={'a': 2, 'b': 2, 'c': 6, 'd': 8, 'e': 5, 'f': 10, 'g': 4, 'h': 2, 'i': 4, 'j': 7, 'k': 2, 'l': 8};
i=920; cbad,ecdf->fbae; size_dict={'a': 5, 'b': 24, 'c': 4, 'd': 53, 'e': 10, 'f': 167};
i=921; a,a->; size_dict={'a': 42707820};
i=922; hdgncfebjla,oibklhafnmje->mfikcgod; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 11, 'i': 6, 'j': 5, 'k': 4, 'l': 3, 'm': 2, 'n': 2, 'o': 15};
i=923; hgebadc,aedfibh->cgfi; size_dict={'a': 2, 'b': 14, 'c': 6, 'd': 11, 'e': 5, 'f': 3, 'g': 9, 'h': 11, 'i': 17};
i=924; deba,bdc->cead; size_dict={'a': 90, 'b': 14, 'c': 53, 'd': 333, 'e': 2};
i=925; a,ab->b; size_dict={'a': 54, 'b': 875726};
i=926; hegfbkcia,edijghf->bfjackd; size_dict={'a': 2, 'b': 6, 'c': 2, 'd': 12, 'e': 2, 'f': 6, 'g': 10, 'h': 6, 'i': 2, 'j': 14, 'k': 7};
i=927; dabc,eaf->efdcb; size_dict={'a': 56, 'b': 2, 'c': 16, 'd': 57, 'e': 10, 'f': 61};
i=928; b,a->ab; size_dict={'a': 2, 'b': 31475890};
i=929; raqpiomlnc,gdeijfkhbmq->egkbhndrcfajlop; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 5, 'g': 2, 'h': 3, 'i': 2, 'j': 2, 'k': 6, 'l': 2, 'm': 14, 'n': 2, 'o': 3, 'p': 3, 'q': 2, 'r': 2};
i=930; bdecigfha,dhfbc->beaig; size_dict={'a': 12, 'b': 15, 'c': 2, 'd': 14, 'e': 3, 'f': 5, 'g': 12, 'h': 16, 'i': 4};
i=931; ifecahdjg,eghbaj->cidbf; size_dict={'a': 19, 'b': 8, 'c': 15, 'd': 19, 'e': 4, 'f': 5, 'g': 2, 'h': 2, 'i': 3, 'j': 5};
i=932; ebcgia,hdgfeajib->hcjfdba; size_dict={'a': 3, 'b': 16, 'c': 2, 'd': 2, 'e': 3, 'f': 10, 'g': 4, 'h': 5, 'i': 27, 'j': 20};
i=933; jdlgopstinqcmhf,kbraeistopqm->elfcnrgakdbjh; size_dict={'a': 2, 'b': 5, 'c': 2, 'd': 2, 'e': 2, 'f': 3, 'g': 2, 'h': 2, 'i': 2, 'j': 3, 'k': 2, 'l': 5, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 5, 'r': 2, 's': 3, 't': 2};
i=934; ce,dbeac->abd; size_dict={'a': 7, 'b': 2, 'c': 836, 'd': 1085, 'e': 5};
i=935; cgbda,caefb->edgf; size_dict={'a': 21, 'b': 20, 'c': 31, 'd': 2, 'e': 8, 'f': 150, 'g': 2};
i=936; dakosiemltrbq,qpnothjcfelagd->icmkpjsrfbgnh; size_dict={'a': 6, 'b': 2, 'c': 3, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 6, 'i': 5, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 3, 's': 2, 't': 2};
i=937; acebg,fdcge->fbad; size_dict={'a': 6, 'b': 22, 'c': 27, 'd': 4, 'e': 41, 'f': 2, 'g': 47};
i=938; hcifb,egdba->caigdehf; size_dict={'a': 7, 'b': 2, 'c': 19, 'd': 19, 'e': 2, 'f': 4, 'g': 45, 'h': 17, 'i': 2};
i=939; ebhqakmdscnlgpj,ofslkrbjnehai->ipmodgfqrc; size_dict={'a': 2, 'b': 4, 'c': 2, 'd': 2, 'e': 3, 'f': 2, 'g': 5, 'h': 3, 'i': 3, 'j': 3, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 4, 'p': 2, 'q': 2, 'r': 2, 's': 5};
i=940; abced,af->bdcef; size_dict={'a': 48, 'b': 23, 'c': 156, 'd': 2, 'e': 3, 'f': 59};
i=941; gjfbaikceld,imhgcda->jbflhkem; size_dict={'a': 4, 'b': 4, 'c': 9, 'd': 2, 'e': 4, 'f': 3, 'g': 13, 'h': 5, 'i': 7, 'j': 2, 'k': 5, 'l': 2, 'm': 2};
i=942; ehagljckibd,fjhda->iaglbkefc; size_dict={'a': 9, 'b': 10, 'c': 3, 'd': 2, 'e': 4, 'f': 2, 'g': 2, 'h': 3, 'i': 7, 'j': 12, 'k': 4, 'l': 6};
i=943; bdejilfgh,ickadfj->ehbgalck; size_dict={'a': 2, 'b': 3, 'c': 14, 'd': 4, 'e': 3, 'f': 12, 'g': 2, 'h': 2, 'i': 2, 'j': 18, 'k': 18, 'l': 2};
i=944; fdbae,cdbfega->cdeg; size_dict={'a': 3, 'b': 10, 'c': 4, 'd': 15, 'e': 189, 'f': 2, 'g': 70};
i=945; cad,becd->aeb; size_dict={'a': 81, 'b': 2, 'c': 49, 'd': 100, 'e': 78};
i=946; nhlmtqacubkfpigjr,dekugjacqots->bodrspmlnfhjei; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 2, 'i': 4, 'j': 3, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 3, 'p': 4, 'q': 3, 'r': 2, 's': 2, 't': 2, 'u': 2};
i=947; fhcabd,feag->degbhc; size_dict={'a': 2, 'b': 2, 'c': 49, 'd': 23, 'e': 66, 'f': 2, 'g': 25, 'h': 6};
i=948; omcjfpnqikha,bkhqicgndoela->jmneblgapkfd; size_dict={'a': 2, 'b': 5, 'c': 2, 'd': 5, 'e': 2, 'f': 4, 'g': 3, 'h': 6, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 5, 'n': 2, 'o': 3, 'p': 2, 'q': 6};
i=949; abdc,aefbg->fedgc; size_dict={'a': 135, 'b': 3, 'c': 2, 'd': 2, 'e': 4, 'f': 41, 'g': 318};
i=950; a,bac->cb; size_dict={'a': 31, 'b': 232056, 'c': 13};
i=951; ecjhif,jdaegbi->dacgfbh; size_dict={'a': 7, 'b': 2, 'c': 2, 'd': 5, 'e': 10, 'f': 10, 'g': 2, 'h': 22, 'i': 3, 'j': 47};
i=952; cbd,da->bca; size_dict={'a': 46155, 'b': 2, 'c': 34, 'd': 30};
i=953; cdlobpkajegrqh,ipnfcorledm->bjhngamfqik; size_dict={'a': 3, 'b': 2, 'c': 5, 'd': 3, 'e': 4, 'f': 3, 'g': 3, 'h': 7, 'i': 2, 'j': 2, 'k': 3, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 3, 'q': 3, 'r': 2};
i=954; pnhkleordmgfajc,arimjqfbkhpn->lceofiqkrdgb; size_dict={'a': 2, 'b': 5, 'c': 3, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 3, 'i': 2, 'j': 3, 'k': 2, 'l': 2, 'm': 5, 'n': 4, 'o': 5, 'p': 2, 'q': 3, 'r': 3};
i=955; fadcb,aecfd->be; size_dict={'a': 15, 'b': 2, 'c': 12, 'd': 295, 'e': 7, 'f': 118};
i=956; febcda,gbcf->bdage; size_dict={'a': 32, 'b': 81, 'c': 20, 'd': 21, 'e': 2, 'f': 19, 'g': 2};
i=957; nfcejgik,mhbdlia->gmjahbfekcldn; size_dict={'a': 3, 'b': 4, 'c': 6, 'd': 13, 'e': 2, 'f': 6, 'g': 3, 'h': 11, 'i': 2, 'j': 2, 'k': 2, 'l': 8, 'm': 2, 'n': 2};
i=958; ab,ab->b; size_dict={'a': 109, 'b': 869527};
i=959; ,ba->ab; size_dict={'a': 880066, 'b': 97};
i=960; ehkgdjcanoi,gmfdpkbl->bcjaineomfhlpd; size_dict={'a': 2, 'b': 3, 'c': 7, 'd': 2, 'e': 2, 'f': 4, 'g': 2, 'h': 8, 'i': 2, 'j': 2, 'k': 6, 'l': 2, 'm': 2, 'n': 2, 'o': 5, 'p': 8};
i=961; dehafjmcbg,dhkclig->mjlfiaekb; size_dict={'a': 9, 'b': 4, 'c': 3, 'd': 2, 'e': 6, 'f': 2, 'g': 6, 'h': 3, 'i': 2, 'j': 4, 'k': 7, 'l': 6, 'm': 5};
i=962; filgdceaj,cbefijahk->ldgbhki; size_dict={'a': 9, 'b': 2, 'c': 4, 'd': 6, 'e': 11, 'f': 2, 'g': 5, 'h': 2, 'i': 8, 'j': 3, 'k': 9, 'l': 4};
i=963; ca,cbd->bda; size_dict={'a': 10, 'b': 4743, 'c': 115, 'd': 16};
i=964; ca,cb->ba; size_dict={'a': 37530, 'b': 233, 'c': 10};
i=965; bcgmfjeik,bglkhcajdf->lmeaidh; size_dict={'a': 2, 'b': 28, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 10, 'h': 2, 'i': 20, 'j': 9, 'k': 2, 'l': 3, 'm': 2};
i=966; hknomdgjialecb,beancojkflp->plmfgodhji; size_dict={'a': 4, 'b': 3, 'c': 2, 'd': 2, 'e': 5, 'f': 5, 'g': 2, 'h': 7, 'i': 2, 'j': 4, 'k': 2, 'l': 7, 'm': 2, 'n': 5, 'o': 2, 'p': 2};
i=967; hbfeadg,gefc->adcbh; size_dict={'a': 2, 'b': 2, 'c': 8, 'd': 14, 'e': 31, 'f': 18, 'g': 40, 'h': 12};
i=968; fdgca,gecfb->adbe; size_dict={'a': 2, 'b': 64, 'c': 33, 'd': 60, 'e': 2, 'f': 64, 'g': 4};
i=969; gfabce,nicdlhbkmegjf->ljmkhaidn; size_dict={'a': 2, 'b': 7, 'c': 9, 'd': 14, 'e': 17, 'f': 3, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 5, 'l': 4, 'm': 2, 'n': 2};
i=970; hajgcebf,ifegcdh->aigbdj; size_dict={'a': 2, 'b': 23, 'c': 2, 'd': 2, 'e': 3, 'f': 8, 'g': 4, 'h': 27, 'i': 49, 'j': 5};
i=971; hwsrdltmkaigjnu,pfcibeohmvq->dvogcbjqlnpfwuterask; size_dict={'a': 3, 'b': 2, 'c': 3, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 3, 'q': 2, 'r': 2, 's': 3, 't': 2, 'u': 2, 'v': 3, 'w': 2};
i=972; ghidc,efhbiag->cagdebf; size_dict={'a': 16, 'b': 4, 'c': 8, 'd': 17, 'e': 4, 'f': 2, 'g': 9, 'h': 8, 'i': 24};
i=973; emfghkdbaclon,dlij->bafhceimkjgno; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 6, 'h': 2, 'i': 3, 'j': 6, 'k': 5, 'l': 8, 'm': 8, 'n': 9, 'o': 2};
i=974; bca,acde->cbed; size_dict={'a': 46, 'b': 105, 'c': 4, 'd': 39, 'e': 147};
i=975; ebfd,acfe->bcad; size_dict={'a': 6, 'b': 7, 'c': 219, 'd': 2, 'e': 19, 'f': 330};
i=976; kfjbhad,afikedgc->gaiehcbj; size_dict={'a': 5, 'b': 6, 'c': 4, 'd': 7, 'e': 2, 'f': 9, 'g': 14, 'h': 9, 'i': 17, 'j': 2, 'k': 2};
i=977; ehjmcndakfi,logdfnmb->gjablocihke; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 6, 'f': 6, 'g': 2, 'h': 5, 'i': 5, 'j': 4, 'k': 7, 'l': 5, 'm': 4, 'n': 4, 'o': 2};
i=978; aecdbf,df->ecab; size_dict={'a': 10, 'b': 90, 'c': 45, 'd': 14, 'e': 2, 'f': 116};
i=979; f,caedb->dbcfea; size_dict={'a': 176, 'b': 404, 'c': 27, 'd': 11, 'e': 3, 'f': 2};
i=980; ab,->ba; size_dict={'a': 3, 'b': 41175658};
i=981; feahkg,blhgdjciek->liadbcjf; size_dict={'a': 29, 'b': 3, 'c': 2, 'd': 3, 'e': 11, 'f': 3, 'g': 3, 'h': 2, 'i': 2, 'j': 7, 'k': 4, 'l': 19};
i=982; dpiqngurvbaf,mjcvfpilhoustqedrk->skplhgbentmjoca; size_dict={'a': 5, 'b': 5, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 4, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 3, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 2, 's': 2, 't': 2, 'u': 2, 'v': 2};
i=983; cadfg,cbge->dbfea; size_dict={'a': 2, 'b': 100, 'c': 29, 'd': 175, 'e': 2, 'f': 23, 'g': 2};
i=984; jpnihlkomcd,foinalebghkc->fpdaklmgjoeb; size_dict={'a': 2, 'b': 3, 'c': 4, 'd': 6, 'e': 2, 'f': 2, 'g': 3, 'h': 6, 'i': 4, 'j': 2, 'k': 4, 'l': 8, 'm': 2, 'n': 2, 'o': 3, 'p': 4};
i=985; mgluspfconqe,dohjbsagmekitrf->tnrpldabjikhcqu; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 6, 'j': 6, 'k': 2, 'l': 2, 'm': 3, 'n': 2, 'o': 2, 'p': 2, 'q': 6, 'r': 2, 's': 2, 't': 2, 'u': 2};
i=986; adbimhgfl,mgajeck->ldkfbjheci; size_dict={'a': 3, 'b': 2, 'c': 23, 'd': 2, 'e': 5, 'f': 2, 'g': 2, 'h': 5, 'i': 13, 'j': 2, 'k': 24, 'l': 3, 'm': 2};
i=987; eifg,dhgciba->fcaedbh; size_dict={'a': 5, 'b': 2, 'c': 2, 'd': 25, 'e': 7, 'f': 12, 'g': 27, 'h': 12, 'i': 13};
i=988; ebda,ace->bcd; size_dict={'a': 126, 'b': 29, 'c': 156, 'd': 21, 'e': 15};
i=989; ba,->ba; size_dict={'a': 5899, 'b': 32176};
i=990; a,->a; size_dict={'a': 189812531};
i=991; fgideabchmn,bfgnklj->ljcedhikma; size_dict={'a': 2, 'b': 4, 'c': 6, 'd': 6, 'e': 3, 'f': 7, 'g': 7, 'h': 4, 'i': 7, 'j': 2, 'k': 4, 'l': 2, 'm': 5, 'n': 2};
i=992; acb,cab->; size_dict={'a': 35514, 'b': 11, 'c': 454};
i=993; nmokdglcje,bihfomad->lkinbhgcefaj; size_dict={'a': 2, 'b': 8, 'c': 9, 'd': 2, 'e': 3, 'f': 8, 'g': 2, 'h': 2, 'i': 8, 'j': 2, 'k': 5, 'l': 2, 'm': 8, 'n': 2, 'o': 2};
i=994; bd,cab->adbc; size_dict={'a': 587, 'b': 21, 'c': 6, 'd': 2354};
i=995; sbfxlvdgpcmhqwe,rjokathpnsliuec->miurbfvdjxgtqwanok; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 3, 'm': 2, 'n': 4, 'o': 2, 'p': 2, 'q': 2, 'r': 3, 's': 2, 't': 2, 'u': 2, 'v': 2, 'w': 3, 'x': 2};
i=996; cdgkf,ahibkgelj->flabcjhide; size_dict={'a': 13, 'b': 6, 'c': 12, 'd': 12, 'e': 14, 'f': 2, 'g': 2, 'h': 5, 'i': 2, 'j': 3, 'k': 5, 'l': 2};
i=997; afdeh,geahcdfb->bcg; size_dict={'a': 41, 'b': 34, 'c': 5, 'd': 2, 'e': 3, 'f': 2, 'g': 26, 'h': 69};
i=998; akdegihmcbj,fablnmgci->fhejldnkg; size_dict={'a': 2, 'b': 2, 'c': 11, 'd': 3, 'e': 4, 'f': 2, 'g': 12, 'h': 3, 'i': 2, 'j': 2, 'k': 16, 'l': 2, 'm': 4, 'n': 9};
i=999; gaibhed,ibfjkgch->eajkfcd; size_dict={'a': 11, 'b': 5, 'c': 3, 'd': 2, 'e': 4, 'f': 5, 'g': 8, 'h': 4, 'i': 15, 'j': 19, 'k': 3};
i=1000; bda,cbegfd->efbcag; size_dict={'a': 3, 'b': 53, 'c': 6, 'd': 45, 'e': 47, 'f': 9, 'g': 9};
i=1001; fjrbqimgadhnp,emgakcfihdolb->eckopqrjln; size_dict={'a': 2, 'b': 2, 'c': 5, 'd': 2, 'e': 4, 'f': 5, 'g': 2, 'h': 2, 'i': 2, 'j': 5, 'k': 5, 'l': 2, 'm': 2, 'n': 5, 'o': 2, 'p': 2, 'q': 2, 'r': 5};
i=1002; ehajdi,dacifgb->fgbejch; size_dict={'a': 2, 'b': 43, 'c': 2, 'd': 4, 'e': 4, 'f': 2, 'g': 22, 'h': 5, 'i': 38, 'j': 7};
i=1003; cebfg,gdacb->defa; size_dict={'a': 2, 'b': 263, 'c': 21, 'd': 11, 'e': 2, 'f': 2, 'g': 382};
i=1004; acegdb,fdgeca->fcb; size_dict={'a': 26, 'b': 2, 'c': 65, 'd': 130, 'e': 22, 'f': 9, 'g': 2};
i=1005; kibcaenh,cnaklgmjdhf->dbmgfejil; size_dict={'a': 3, 'b': 4, 'c': 4, 'd': 3, 'e': 3, 'f': 4, 'g': 5, 'h': 2, 'i': 8, 'j': 5, 'k': 4, 'l': 6, 'm': 5, 'n': 2};
